TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
3	172.40142829999968	179.9307700000063	3041	178.88465130000998	178.88465130000998	178.88465130000998	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3042	178.90465130001	178.90465130001	178.90465130001	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3043	178.92465130001	178.92465130001	178.92465130001	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3044	178.94465130001	178.94465130001	178.94465130001	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3045	178.96465130001002	178.96465130001002	178.96465130001002	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3046	178.98465130001003	178.98465130001003	178.98465130001003	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3047	179.00465130001004	179.00465130001004	179.00465130001004	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3048	179.02465130001005	179.02465130001005	179.02465130001005	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3049	179.04465130001006	179.04465130001006	179.04465130001006	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3050	179.06465130001007	179.06465130001007	179.06465130001007	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3051	179.08465130001008	179.08465130001008	179.08465130001008	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3052	179.1046513000101	179.1046513000101	179.1046513000101	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3053	179.1246513000101	179.1246513000101	179.1246513000101	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3054	179.1446513000101	179.1446513000101	179.1446513000101	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3055	179.16465130001012	179.16465130001012	179.16465130001012	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3056	179.18465130001013	179.18465130001013	179.18465130001013	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3057	179.20465130001014	179.20465130001014	179.20465130001014	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3058	179.22465130001015	179.22465130001015	179.22465130001015	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3059	179.24465130001016	179.24465130001016	179.24465130001016	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3060	179.26465130001017	179.26465130001017	179.26465130001017	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3061	179.28465130001018	179.28465130001018	179.28465130001018	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3062	179.3046513000102	179.3046513000102	179.3046513000102	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3063	179.3246513000102	179.3246513000102	179.3246513000102	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3064	179.3446513000102	179.3446513000102	179.3446513000102	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3065	179.36465130001022	179.36465130001022	179.36465130001022	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3066	179.38465130001023	179.38465130001023	179.38465130001023	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3067	179.40465130001024	179.40465130001024	179.40465130001024	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3068	179.42465130001025	179.42465130001025	179.42465130001025	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3069	179.44465130001026	179.44465130001026	179.44465130001026	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3070	179.46465130001027	179.46465130001027	179.46465130001027	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3071	179.48465130001028	179.48465130001028	179.48465130001028	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3072	179.5046513000103	179.5046513000103	179.5046513000103	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3073	179.5246513000103	179.5246513000103	179.5246513000103	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3074	179.54465130001032	179.54465130001032	179.54465130001032	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3075	179.56465130001033	179.56465130001033	179.56465130001033	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3076	179.58465130001034	179.58465130001034	179.58465130001034	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3077	179.60465130001035	179.60465130001035	179.60465130001035	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3078	179.62465130001036	179.62465130001036	179.62465130001036	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3079	179.64465130001037	179.64465130001037	179.64465130001037	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3080	179.66465130001038	179.66465130001038	179.66465130001038	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3081	179.6846513000104	179.6846513000104	179.6846513000104	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3082	179.7046513000104	179.7046513000104	179.7046513000104	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3083	179.7246513000104	179.7246513000104	179.7246513000104	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3084	179.74465130001042	179.74465130001042	179.74465130001042	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3085	179.76465130001043	179.76465130001043	179.76465130001043	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3086	179.78465130001044	179.78465130001044	179.78465130001044	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3087	179.80465130001045	179.80465130001045	179.80465130001045	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3088	179.82465130001046	179.82465130001046	179.82465130001046	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3089	179.84465130001047	179.84465130001047	179.84465130001047	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3090	179.86465130001048	179.86465130001048	179.86465130001048	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3091	179.8846513000105	179.8846513000105	179.8846513000105	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3092	179.9046513000105	179.9046513000105	179.9046513000105	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3099	188.65257109999948	188.65257109999948	188.65257109999948	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3100	188.6725710999995	188.6725710999995	188.6725710999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3101	188.6925710999995	188.6925710999995	188.6925710999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3102	188.7125710999995	188.7125710999995	188.7125710999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3104	188.73257109999952	188.73257109999952	188.73257109999952	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3105	188.75257109999953	188.75257109999953	188.75257109999953	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3106	188.77257109999954	188.77257109999954	188.77257109999954	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3107	188.79257109999955	188.79257109999955	188.79257109999955	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3108	188.81257109999956	188.81257109999956	188.81257109999956	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3109	188.83257109999957	188.83257109999957	188.83257109999957	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3110	188.85257109999958	188.85257109999958	188.85257109999958	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3111	188.8725710999996	188.8725710999996	188.8725710999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3112	188.8925710999996	188.8925710999996	188.8925710999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3113	188.9125710999996	188.9125710999996	188.9125710999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3114	188.93257109999962	188.93257109999962	188.93257109999962	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3115	188.95257109999963	188.95257109999963	188.95257109999963	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3116	188.97257109999964	188.97257109999964	188.97257109999964	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3117	188.99257109999965	188.99257109999965	188.99257109999965	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3118	189.01257109999966	189.01257109999966	189.01257109999966	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3119	189.03257109999967	189.03257109999967	189.03257109999967	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3120	189.05257109999968	189.05257109999968	189.05257109999968	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3121	189.0725710999997	189.0725710999997	189.0725710999997	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3122	189.0925710999997	189.0925710999997	189.0925710999997	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3123	189.1125710999997	189.1125710999997	189.1125710999997	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3124	189.13257109999972	189.13257109999972	189.13257109999972	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3125	189.15257109999973	189.15257109999973	189.15257109999973	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3126	189.17257109999974	189.17257109999974	189.17257109999974	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3127	189.19257109999975	189.19257109999975	189.19257109999975	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3128	189.21257109999976	189.21257109999976	189.21257109999976	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3129	189.23257109999977	189.23257109999977	189.23257109999977	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3130	189.25257109999978	189.25257109999978	189.25257109999978	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3131	189.2725710999998	189.2725710999998	189.2725710999998	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3132	189.2925710999998	189.2925710999998	189.2925710999998	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3133	189.31257109999981	189.31257109999981	189.31257109999981	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3134	189.33257109999983	189.33257109999983	189.33257109999983	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3135	189.35257109999984	189.35257109999984	189.35257109999984	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3136	189.37257109999985	189.37257109999985	189.37257109999985	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3137	189.39257109999986	189.39257109999986	189.39257109999986	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3138	189.41257109999987	189.41257109999987	189.41257109999987	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3139	189.43257109999988	189.43257109999988	189.43257109999988	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3140	189.4525710999999	189.4525710999999	189.4525710999999	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3141	189.4725710999999	189.4725710999999	189.4725710999999	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3142	189.4925710999999	189.4925710999999	189.4925710999999	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3143	189.51257109999992	189.51257109999992	189.51257109999992	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3144	189.53257109999993	189.53257109999993	189.53257109999993	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3145	189.55257109999994	189.55257109999994	189.55257109999994	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3146	189.57257109999995	189.57257109999995	189.57257109999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3147	189.59257109999996	189.59257109999996	189.59257109999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3148	189.61257109999997	189.61257109999997	189.61257109999997	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3149	189.63257109999998	189.63257109999998	189.63257109999998	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3150	189.6525711	189.6525711	189.6525711	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3151	189.6725711	189.6725711	189.6725711	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3152	189.6925711	189.6925711	189.6925711	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
4	188.64843060000567	196.63213870000618	3153	189.71257110000002	189.71257110000002	189.71257110000002	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
